seed,epoch,selfBLEU_2,selfBLEU_3,selfBLEU_4,selfBLEU_5,pMMD,dMMD,rMMD,oMMD,base
171,55,0.6827966870082731,0.3409315911599812,0.13193925933685713,0.0393794129644395,0.0010732122954488776,0.001839412087784931,0.00021682485019969288,0.003129449233433501,rmc
171,56,0.690442840349202,0.3612442857661681,0.15249203568111047,0.055079753111363976,0.0007989942103634463,0.0038046701345433314,0.001344893951116033,0.00594855829602281,rmc
171,57,0.6841193917038627,0.353573797229345,0.15100986631164895,0.060529664072517614,0.0007899320378348398,0.004058947796539925,0.0016509286384542856,0.00649980847282905,rmc
171,58,0.6986170549547759,0.3694646870810016,0.15798734287452784,0.05224850151495747,0.0012489953056615821,0.0030350692404211843,0.004773813246937929,0.009057877793020695,rmc
171,59,0.6777270448849013,0.353422675621582,0.14495086381572014,0.048769988111466656,0.0012649645615021574,0.0019928782887902448,0.0059052059516554465,0.009163048801947848,rmc
171,60,0.6734484116529601,0.35023013755986515,0.1526730988452932,0.06867972108169043,0.0018854195076483122,0.002111389509538264,0.0060878722508366226,0.0100846812680232,rmc
171,61,0.6855439638096082,0.3526704995868801,0.1507204278733692,0.06464386386717236,0.0009287077981834367,0.0030298081974501345,0.004288312208075462,0.008246828203709033,rmc
171,62,0.6568795852161066,0.3400276945813352,0.14283729402042086,0.0553675483903382,0.0023007064132511967,0.002312945003068223,0.002273645314916917,0.0068872967312363365,rmc
171,63,0.6873840572091144,0.3595008242993221,0.16632295616070406,0.07354959108662189,0.001163895936412529,0.002433863652009705,0.003823397661864014,0.007421157250286249,rmc
171,64,0.6610596557203083,0.34042443249128296,0.1388140121763777,0.05109058797955447,0.0023934265992918693,0.0015789373039377663,0.0016356764703144846,0.005608040373544121,rmc
171,65,0.6966158799586227,0.3633942735405309,0.15218075323982058,0.06690765135970768,0.000631495998112741,0.0017750832085532406,-2.1073870631105333e-05,0.002385505336034877,rmc
171,66,0.6668864221139909,0.34451627892938,0.14809915460198214,0.05380669523354212,0.0003073797418318147,0.001387258543582015,-6.986224563931831e-05,0.0016247760397745115,rmc
171,67,0.6713972077141189,0.35087994957081425,0.14823306338410366,0.049651465384229695,0.0005197995622896466,0.0008790400647293861,3.689962885689013e-05,0.001435739255875923,rmc
171,68,0.6933719572153402,0.3718464088602661,0.16327790859672855,0.06682549702223045,4.2720893853376296e-05,0.0020495775287000533,4.2474889869303916e-05,0.0021347733124227326,rmc
171,69,0.6774046835261459,0.3573487812728488,0.16095037792848282,0.05751059435335658,0.0009366736871149195,0.0005785866087144598,0.00011693622777098069,0.00163219652360036,rmc
171,70,0.6697417019780245,0.35985532046069,0.15931280391796152,0.06042025413668544,0.001326712963285348,0.00047257011609391775,0.00033357996961280717,0.002132863048992073,rmc
171,71,0.6727019849281819,0.3437018053032804,0.15140136818810476,0.06822166996507953,0.002093262322701905,0.0015224235418457301,0.00012621993908645826,0.003741905803634094,rmc
171,72,0.6700612697829639,0.34905481783713666,0.15139544920209852,0.0580059119901146,0.0007008687623402121,0.003033262265075165,0.0003263793587333641,0.0040605103861487395,rmc
171,73,0.6864799609909275,0.3598606902079464,0.16098302993629438,0.07318028256988987,0.00017135886555663668,0.0024861104236940657,0.0008387796792437285,0.003496248968494431,rmc
171,74,0.6500885567205035,0.3380229181110208,0.13586894225055465,0.04031495318858008,0.0008513169863756388,0.003152764955470566,0.001053115144432737,0.005057197086278943,rmc
171,75,0.6639116539198016,0.34555405584499865,0.14935275254293193,0.057378948774956265,0.00038784639293298895,0.002166581110076282,0.00021452125270626787,0.002768948755715539,rmc
171,76,0.6812125412202784,0.3593533985623097,0.14888372062051908,0.054034610583162834,0.0011126487732049384,0.0015015362582394556,0.00044462915400811376,0.0030588141854525075,rmc
171,77,0.6854786072902871,0.36514445853857735,0.16106577655764967,0.06610021484553197,0.0004464670633155255,0.0016991629902953775,0.00029799782895068017,0.0024436278825615827,rmc
171,78,0.6823815204661423,0.3679066018652321,0.1707223793728927,0.07335341977239067,0.0005824942328535032,0.0019118150717667426,0.00023283655197958722,0.002727145856599833,rmc
171,79,0.6679093954469542,0.36456064784971787,0.1633804591896178,0.046722932645529465,0.0005123709383678676,2.72989610118346e-05,0.00018357084905840093,0.0007232407484381033,rmc
171,80,0.6666589911838854,0.355198019246432,0.1560580948063194,0.062143118821754585,0.0008664149087396211,3.7348209382948028e-06,-4.350727804480759e-05,0.0008266424516331082,rmc
171,81,0.6832172344676941,0.3781380614801617,0.18583751166103546,0.08037578204441627,0.004098173422453333,0.0010288994641328708,0.0012093171082295795,0.006336389994815783,rmc
171,82,0.6657242791047009,0.3348590521270811,0.13140677122599462,0.05415744916848951,0.0017773388850248484,0.00017076457984399607,0.0004461531493844539,0.0023942566142532984,rmc
171,83,0.6487902710348497,0.3436200873157025,0.14962408281526351,0.06426741226184086,0.002439348014666609,0.000667960555697733,9.991318617008638e-05,0.0032072217565344285,rmc
171,84,0.6675384376869048,0.35745837256268376,0.16017635113383755,0.06580804229325292,0.0034861612896610605,-0.0002114714467503776,0.00018697508072362806,0.003461664923634311,rmc
171,85,0.6612642397233062,0.3513219327523069,0.1596988402437914,0.06330024850723905,0.003053045024355105,0.0001721284588924732,-0.00010314309772474496,0.0031220303855228337,rmc
171,86,0.6226803796998568,0.29066153970758823,0.12132526868266287,0.04229967327544437,0.00416196732077756,-0.00017744945549569288,0.00040392465796645904,0.004388442523248326,rmc
171,87,0.6314863418950564,0.3049451960416353,0.11504068035629415,0.035289959303015865,0.0051592338626189616,-0.00023786104498679794,0.0012860953314028922,0.006207468149035056,rmc
171,88,0.6585984920148318,0.3302707027262241,0.1346242299269716,0.05280567376047745,0.0032060293584901256,-3.452729736119764e-05,0.0006388202268766685,0.003810322288005597,rmc
171,89,0.634140114020968,0.3050005034375853,0.11505632855219675,0.04054192937207327,0.0014675793367318055,-0.00014981038741190833,0.00035604263568123073,0.001673811585001128,rmc
171,90,0.6358714492725711,0.3175121412266626,0.13375814973430078,0.05493134175751287,0.00499371637000201,0.00027466816304699826,0.00045849985551105194,0.005726884388560061,rmc
171,91,0.6481882645619168,0.33770533554442217,0.15108563366156094,0.057910929935119135,0.003306227811929907,-0.00014289738993777945,2.805286044160749e-05,0.003191383282433735,rmc
171,92,0.7089480717380171,0.3666348005267879,0.16489142785106373,0.07979103058025079,0.003722950115464419,-2.400525387402652e-05,0.0003478113574857389,0.004046756219076132,rmc
171,93,0.6759537122115918,0.3748520039783249,0.16338591190027466,0.06446673721626887,0.0033868980086477762,0.00010994752531834352,0.0010981763710513628,0.004595021905017482,rmc
171,94,0.6976011528237699,0.3882694837480571,0.17620864889878166,0.07102676446297085,0.0008483916882822129,0.0005750687591740132,0.0009623984282534082,0.0023858588757096344,rmc
171,95,0.665064945384244,0.3473174984346744,0.1420050385156049,0.04176505017699478,0.0035895252423311366,0.0005272523498660586,0.0012029530182054993,0.005319730610402695,rmc
171,96,0.6732066821133799,0.3562019242910269,0.15089283508974755,0.062738647082587,0.0018016410211698641,0.0004005816160758125,0.0026046654432408944,0.004806888080486571,rmc
171,97,0.6870236148549925,0.3637214925936588,0.1552040173147424,0.059170381488768437,0.0022251203029939326,0.0005631555378616816,0.00019136551473264432,0.0029796413555882584,rmc
171,98,0.6684787324885315,0.3600422866542349,0.1549557608446683,0.05909465261810187,0.003212004554666081,0.0003749237122845362,0.0011288078094815466,0.004715736076432164,rmc
171,99,0.6767569726275452,0.3554505802656174,0.1552665347574098,0.06961146834782311,0.005554778115561931,0.0002755441012891602,0.0017887292031645297,0.00761905142001562,rmc
171,100,0.6536863081583429,0.35689874166058805,0.16392208644628295,0.07269900800074894,0.00509793470077724,0.0004128860475983709,0.003870626884519779,0.00938144763289539,rmc
171,101,0.6769240122946243,0.3588348827789197,0.16063873732971204,0.052948813037536735,0.0055780472757851465,8.882172156488012e-05,0.0028356399518680853,0.008502508949218113,rmc
171,102,0.6653773167791419,0.3419051278245059,0.1381655928707769,0.050899577711065465,0.003320449029347916,0.000679819543795479,0.0030439029633358983,0.007044171536479293,rmc
171,103,0.6753186382426408,0.3532629341214155,0.13678698137136786,0.0465598761004866,0.004468627140518433,0.0018602857039233809,0.004014720158697416,0.01034363300313923,rmc
171,104,0.6777761623986118,0.3709454290204518,0.1593969116248311,0.05706609792408845,0.004621480292117286,0.001182188564028075,0.004998612673467685,0.010802281529613043,rmc
171,105,0.6676869933229429,0.36134559856484255,0.1662122467026544,0.06535734793911455,0.0018665671943677298,0.0004834063493436291,0.0033794219386709123,0.005729395482382271,rmc
171,106,0.6655669328514324,0.3508563678721174,0.14822559156188456,0.057032256695553535,0.0021604414355894663,0.0005599843514028091,0.0010131356213120002,0.0037335614083042756,rmc
171,107,0.6490697797212318,0.3296101432549161,0.1395424429757375,0.054343431724545616,0.0024713445137788392,0.0002855373663124272,0.0005914998967744277,0.003348381776865695,rmc
171,108,0.6566081103111017,0.3399340037968367,0.1526513650875838,0.06332290178544772,0.003272370072605613,0.0004058394163122258,4.217894241331788e-05,0.0037203884313311572,rmc
171,109,0.6380839430835512,0.29325988828689065,0.1103639582531163,0.04252615031021744,0.002572304926794833,6.446629224265976e-05,8.818138709387746e-05,0.00272495260613137,rmc
171,110,0.6631900576995851,0.33726224012496725,0.1457541935290857,0.06102349838326704,0.004046169497187169,0.0005118359795867057,0.001964810731128197,0.006522816207902071,rmc
171,111,0.6441892599474001,0.3122071144021561,0.1258206356864162,0.054250251321602896,0.0032940237013290297,0.0002858056307131207,0.0007098008201772421,0.004289630152219393,rmc
171,112,0.6437560423834973,0.33411428848888586,0.1399808313252589,0.04742756830561262,0.005209113363156215,0.0001169970156122968,-6.162112553587118e-05,0.0052644892532326395,rmc
171,113,0.6538764972716258,0.3227194419775216,0.1241086148596202,0.04307423234706527,0.0017735438313798426,5.857877637482911e-05,0.0003350958994079445,0.002167218507162616,rmc
171,114,0.629877285458717,0.30911119152740724,0.1329817190714394,0.05670662610521065,0.0037741130728470296,0.00013235932310728948,0.0002659825053532572,0.004172454901307575,rmc
171,115,0.6770495200733687,0.3535270215867848,0.15965765000483145,0.07118201739177725,0.004591781173496456,0.0013121741222091865,0.0015625887877233073,0.00746654408342895,rmc
171,116,0.6626861208270791,0.3275180545304036,0.13790300061077662,0.05082217275338058,0.001563703389188098,0.000939123670460118,0.00025279960743651575,0.0027556266670847322,rmc
171,117,0.6578551172280701,0.3379255391657041,0.1450481466681108,0.06078690080771228,0.0036992034590203056,0.0014684442113421794,8.413783582139621e-05,0.005251785506183881,rmc
171,118,0.6318805995639233,0.3135721228174693,0.1273452806240043,0.03827862138577564,0.005165213331176921,0.00012468809207522025,0.0011342300307488618,0.006424131454001003,rmc
171,119,0.6688770538431519,0.3322033722657388,0.13181741969399605,0.045201645856291904,0.0050897494996999795,0.0015425289720882864,0.0003640314609896223,0.006996309932777889,rmc
171,120,0.6490155500529446,0.3077058009066364,0.11144232388991873,0.04285824499424573,0.005611354447356165,0.002150694204149928,-0.00010832394747284367,0.007653724704033248,rmc
171,121,0.6553475373699379,0.31217180421267443,0.12105377492859384,0.042223931960498784,0.0052489855982352784,0.0010445549962498912,0.00015338687697363795,0.006446927471458808,rmc
171,122,0.6476253688831627,0.3080867177172676,0.114522943320324,0.035162844918904375,0.0021710458180141945,0.0004011525691562934,0.0003995375225767096,0.002971735909747197,rmc
171,123,0.6468576370667498,0.3122760928011108,0.11268145589778115,0.021900395812566087,0.0036723047376385773,0.0006101205177094782,4.1217613917510214e-05,0.004323642869265565,rmc
171,124,0.6669170527608046,0.34556456580485034,0.15025865463124294,0.043695991782700894,0.0034779202836983107,0.001517703525618641,0.0001798070198872903,0.0051754308292042426,rmc
171,125,0.6825823162235106,0.35782466683360664,0.14736691380659173,0.059358647380837015,0.005023986453758456,0.0018805413979653407,-0.00011367108203819143,0.006790856769685605,rmc
171,126,0.6634260657653135,0.3337224178851501,0.14276284892529356,0.05534446166187297,0.005791784512192755,0.00023172536232640703,0.00015188920922304394,0.006175399083742207,rmc
171,127,0.6529137123613453,0.3276336569312331,0.12806044000844696,0.04416802655386357,0.007421661363873454,0.0015837999107027876,2.585156751833129e-05,0.009031312842094574,rmc
171,128,0.6465030935734183,0.3187725909914477,0.13109357995304316,0.05169483356266938,0.0031063885581115174,0.0003947628330353004,0.0008326602132056049,0.004333811604352422,rmc
171,129,0.6469007082356529,0.3245189242205986,0.1466390874748019,0.061319704583959564,0.00594454188563287,0.0005400803083753791,0.0031253707764933303,0.00960999297050158,rmc
171,130,0.6449108465516765,0.3039259002511185,0.1133609700246502,0.0460206602791885,0.0035334779625035844,5.01867174896864e-05,0.002587674314093457,0.006171338994086728,rmc
171,131,0.6424974400932005,0.3056421292592703,0.12271033004041405,0.046291276269673866,0.0059554063261006976,0.00015495485992467195,-2.448479099470547e-07,0.0061101163381154225,rmc
171,132,0.6529063062468015,0.3154145330079054,0.12324705423759445,0.04645318472372769,0.00459365058272676,0.00041084089599774387,0.0007165313653521023,0.0057210228440766064,rmc
171,133,0.6318644091725275,0.3089884940829866,0.11885541165379875,0.03622306313109035,0.004333042064998405,0.0012544077676355234,0.0004155733155841723,0.006003023148218101,rmc
171,134,0.6235211978838621,0.2938704619786429,0.1105362486261574,0.04715934693662057,0.002177178380773692,0.0005291862100945677,0.00035821856314355305,0.003064583154011813,rmc
171,135,0.6208910723180118,0.2705826958376659,0.09976254405879624,0.03617012552668188,0.005250457872229997,0.0005405196625790644,0.00035396351424510364,0.0061449410490541645,rmc
171,136,0.658423505927526,0.3226790617324837,0.13010915589119115,0.053729189911177117,0.003191885427028085,0.0008782501629921446,0.00025931489013775183,0.004329450480157981,rmc
171,137,0.64439036877379,0.3090854172029689,0.11181685771222308,0.03449656331987474,0.002074816267101043,0.0016688476248852835,0.0003154787542667403,0.004059142646253068,rmc
171,138,0.636869812359431,0.3001488540046457,0.1123027230216352,0.03461642655730873,0.003776823399506135,0.0004711506577349533,0.0012674085148167704,0.00551538257205786,rmc
171,139,0.6310376792486949,0.3217052829111767,0.12250558099031415,0.023415029204279358,0.0011294237321022305,0.0011299839263922973,0.0008177093754476727,0.0030771170339422005,rmc
171,140,0.6609996416911204,0.326962148403134,0.13361148871412631,0.025098342800150643,0.0033808841574592963,-3.97384600581141e-05,0.0002087063930859001,0.0035498520904870827,rmc
171,141,0.6585236677998989,0.33955324014208554,0.14366851772304404,0.0556251623342931,0.006767155178209028,0.0002502009894964629,0.00025237950298451217,0.007269735670690003,rmc
171,142,0.6288322510813198,0.2955368627246135,0.10812027486025028,0.033581161795941165,0.0036508117397348046,0.0005207927555039846,0.0008914175477249262,0.005063022042963714,rmc
171,143,0.6547872294031655,0.3230190324773651,0.1383890683881728,0.050965428958700015,0.0016443375543186976,0.000193476091281064,0.0008518345792312143,0.002689648224830976,rmc
171,144,0.6363183579243796,0.3096588124837657,0.1261514809292544,0.05241769116948553,0.003992070047894925,0.0012676599465138991,0.0006151540982743953,0.005874884092683219,rmc
171,145,0.6679645042570513,0.33077222906432696,0.12772092432052354,0.04407432256326235,0.002333165928961378,0.0007773569928496428,0.00035425281049095164,0.003464775732301973,rmc
171,146,0.6311348904948926,0.30363660940872017,0.11977905235549625,0.05028850251444622,0.0016675196574362785,0.0025189955203484,-0.0002026335319665895,0.003983881645818088,rmc
171,147,0.6475657861317421,0.3210168851020166,0.1413260244251212,0.05953576907714993,0.004036717237030364,0.0020552787597537536,0.0001149442673524792,0.0062069402641365965,rmc
171,148,0.6688875288983862,0.3225441382568469,0.12776534647832175,0.04408658560276315,0.005468380327586564,-4.492678357237434e-05,0.0005762512211620052,0.0059997047651761965,rmc
171,149,0.6668540142458389,0.34276164068512205,0.133725851367765,0.04572443004310737,0.0011309156244017071,0.00036444730401941067,0.001176840325623485,0.0026722032540446032,rmc
171,150,0.6735167914915356,0.330693316046076,0.12895633165981674,0.04441504841945736,4.4319450935526035e-05,0.0021484446078362533,0.0016869058533662828,0.0038796699121380618,rmc
171,151,0.6537116699038048,0.32900089290435697,0.14124529088359428,0.05487331335183406,0.0021875966445230603,0.0011131668510859782,0.002537577821208559,0.005838341316817597,rmc
171,152,0.6685382719430739,0.3747761696537212,0.17458103325038704,0.07808500670933374,0.0019550472082709987,0.00046092700673161513,0.0023957867366738443,0.004811760951676458,rmc
171,153,0.6649056126129561,0.33458446988027624,0.12751533473511548,0.0383195090770062,0.004193039581108282,0.0009685231112708248,0.0026639612830406945,0.007825523975419801,rmc
171,154,0.6730263543756742,0.3434571043314957,0.14490557008658658,0.07089681719916975,0.002021026451297092,0.0012196236420340956,0.0030319127606543983,0.006272562853985586,rmc
171,155,0.6925278352756508,0.3689530508193311,0.16232412278552466,0.06651302594407267,0.0009183484178277855,0.0013979455980299704,0.0024913019185570646,0.004807595934414821,rmc
171,156,0.6675039424287281,0.3495221915758212,0.15586937763913666,0.0664046135197782,0.0021164507675134336,0.0029540674323318412,0.00295071179575912,0.008021229995604395,rmc
171,157,0.6718117687504284,0.34161736990146785,0.13460919812278266,0.040015642465913485,0.002913933563915005,0.002827274779432343,0.003278329306245387,0.009019537649592737,rmc
171,158,0.6531859673130899,0.3139090954967117,0.12027217211491513,0.04200569038805493,0.00047258297601926463,0.003944714512254199,0.004447507632948877,0.008864805121222341,rmc
171,159,0.6497578496316107,0.32249441709530235,0.12273088906333295,0.03716491197759531,6.957547333596992e-05,0.003462276154438615,0.0019670467178062308,0.005498898345580816,rmc
174,0,0.6043764729476419,0.17737473630404313,0.03579308179241548,0.008750024692874244,0.07226707263034604,0.016224863061614414,0.005463460654216656,0.09395539634617713,rmc
174,1,0.5997354680014743,0.18939795828681946,0.02114276294597394,0.005742478749410708,0.053094907530120916,0.007634088754717715,0.0026856036470366274,0.06341459993187526,rmc
174,2,0.7039837300003908,0.3112353748316404,0.09177396219289292,0.01858427357508564,0.10305041170870256,0.016491022200341043,0.002148288455264158,0.12168972236430775,rmc
174,3,0.739346172748527,0.37668524327215785,0.1363703314813949,0.04644638528016709,0.05484807930703338,0.020149449293343842,0.0004795237344985548,0.07547705233487577,rmc
174,4,0.7037119626067113,0.34595367957545864,0.11426829446064315,0.022146780460597443,0.05533630919773014,0.014386352086660725,0.025690757117956986,0.09541341840234784,rmc
174,5,0.670974546540525,0.2874888884594464,0.08647061848169277,0.017720046473719303,0.049104724668837314,0.05505281448091559,0.0055723033667298685,0.10972984251648277,rmc
174,6,0.6692438781349087,0.29339595174040417,0.10274097277048556,0.020340655435215703,0.07453724519167271,0.04992989641935208,0.01915307988567561,0.1436202214967004,rmc
174,7,0.7027695212514555,0.337411946749098,0.12832268048867254,0.024300361963092827,0.07624549947705682,0.04354668201514267,0.013466211759230018,0.13325839325142952,rmc
174,8,0.6279086528435402,0.2553355827815895,0.07034063385907602,0.015022251423343768,0.047323801387968656,0.03482149288329628,0.030755856505197188,0.11290115077646212,rmc
